Ticker,Security_Name,GICS_Sector,GICS_Industry,Benchmark_Weight_Pct,Price,As_Of_Date,Benchmark_ID,Benchmark_Name,Security_ID,ISIN,CUSIP,Exchange,Currency,Market_Cap_USD_B,Shares_Outstanding_M,Dividend_Yield_Pct,PE_Ratio,Beta,Alpha_Score,Alpha_Quintile
NVDA,Nvidia,Information Technology,Semiconductors,7.142329043191542,183.38,2025-12-05,SPX,S&P 500,US0000000000,US00000000000,000000000,NYSE,USD,4.428244006778756,24.147911477689803,3.7448489849747593,32.12525078377021,1.1440438408667108,0.6159762268514649,2
AAPL,Apple Inc.,Information Technology,Technology Hardware,6.646333970747683,280.7,2025-12-05,SPX,S&P 500,US0000000001,US00000000010,000000001,NYSE,USD,4.120727061863564,14.680181909025878,0.20788513460588964,20.597542255061924,1.81926016996707,0.49450917499566066,3
MSFT,Microsoft,Information Technology,Software,5.72378313600211,480.84,2025-12-05,SPX,S&P 500,US0000000002,US00000000020,000000002,NYSE,USD,3.5487455443213083,7.380304351387798,2.165185341204282,18.896067438629657,1.113205210828969,0.6190980910816681,2
AMZN,Amazon,Consumer Discretionary,Retail,3.928280973755348,229.11,2025-12-05,SPX,S&P 500,US0000000003,US00000000030,000000003,NYSE,USD,2.4355342037283156,10.630414227787158,2.8362420778036657,20.491096892375488,0.9458530633205099,0.29925434124069705,4
GOOGL,Alphabet Inc. (Class A),Communication Services,Media & Entertainment,3.1842883650895626,317.62,2025-12-05,SPX,S&P 500,US0000000004,US00000000040,000000004,NYSE,USD,1.9742587863555288,6.215788635336342,3.4838764949843424,33.239605935435456,0.7662545044215108,0.917315552206688,1
GOOG,Alphabet Inc. (Class C),Communication Services,Media & Entertainment,2.9660505332142653,318.39,2025-12-05,SPX,S&P 500,US0000000005,US00000000050,000000005,NYSE,USD,1.8389513305928444,5.775782312864237,2.856347728529711,29.841118332112433,0.9417005363739015,0.2231727469423628,5
AVGO,Broadcom,Information Technology,Semiconductors,2.886691321623248,381.03,2025-12-05,SPX,S&P 500,US0000000006,US00000000060,000000006,NYSE,USD,1.7897486194064136,4.697133085075752,3.2069123322791673,15.555867036024038,0.7341338969171782,0.7657620587066591,1
META,Meta Platforms,Communication Services,Media & Entertainment,2.6684534897479506,661.53,2025-12-05,SPX,S&P 500,US0000000007,US00000000070,000000007,NYSE,USD,1.6544411636437293,2.500931422072664,1.3578007701712242,15.22328006002253,1.0805984280051317,0.3562690138531549,4
TSLA,"Tesla, Inc.",Consumer Discretionary,Automobiles,2.420455953526022,454.53,2025-12-05,SPX,S&P 500,US0000000008,US00000000080,000000008,NYSE,USD,1.5006826911861337,3.301614175491461,3.259300454986049,12.951869491401919,1.031063241591818,0.4238710795921831,4
BRK.B,Berkshire Hathaway,Financials,Diversified Financials,1.7359827535534995,503.23,2025-12-05,SPX,S&P 500,US0000000009,US00000000090,000000009,NYSE,USD,1.0763093072031698,2.138801953784889,0.32045938553870057,29.809081591040144,0.5,0.7260163499577003,1
WMT,Walmart,Consumer Staples,Food & Staples Retailing,1.4681454144338169,114.84,2025-12-05,SPX,S&P 500,US0000000010,US00000000100,000000010,NYSE,USD,0.9102501569489665,7.9262465774030515,3.5792666242421105,32.93117986665208,0.9944325982701797,0.8593373415375234,1
LLY,Lilly (Eli),Health Care,Pharmaceuticals,1.4582255129849395,1014.49,2025-12-05,SPX,S&P 500,US0000000011,US00000000110,000000011,NYSE,USD,0.9040998180506625,0.8911865252990788,2.190369504614945,17.95139284975012,1.322843893792004,0.17565880950414992,5
JPM,JPMorgan Chase,Financials,Banks,1.3788663013939224,316.1,2025-12-05,SPX,S&P 500,US0000000012,US00000000120,000000012,NYSE,USD,0.8548971068642319,2.7045147322500216,3.269191079849975,10.628348830927385,0.880266444339175,0.5965740524020245,2
V,Visa Inc.,Financials,Diversified Financials,1.0118299477854684,327.1,2025-12-05,SPX,S&P 500,US0000000013,US00000000130,000000013,NYSE,USD,0.6273345676269905,1.9178678313267823,1.8092731380732006,12.465150024292821,0.8041309682765314,0.534313122567484,3
ORCL,Oracle Corporation,Information Technology,Software,0.982070243438837,214.33,2025-12-05,SPX,S&P 500,US0000000014,US00000000140,000000014,NYSE,USD,0.6088835509320789,2.840869457995049,2.5743107807861,39.035801045350915,0.5866897680649443,0.2308761313210147,5
XOM,ExxonMobil,Energy,"Oil, Gas & Consumable Fuels",0.7935921159101713,117.14,2025-12-05,SPX,S&P 500,US0000000015,US00000000150,000000015,NYSE,USD,0.4920271118643062,4.200333889912124,2.105610643744453,18.863343324322607,0.5,0.6366891540529479,2
JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,0.7836722144612942,202.48,2025-12-05,SPX,S&P 500,US0000000016,US00000000160,000000016,NYSE,USD,0.4858767729660024,2.3996284717799408,2.9263580870213275,33.076694435144006,1.2494047801189763,0.24846950335058043,5
MA,Mastercard,Financials,Diversified Financials,0.7836722144612942,542.31,2025-12-05,SPX,S&P 500,US0000000017,US00000000170,000000017,NYSE,USD,0.4858767729660024,0.8959391731039488,0.3265199281223583,28.739907065627914,0.9455565011262412,0.5106921412332446,3
NFLX,Netflix,Communication Services,Media & Entertainment,0.7043130028702769,103.22,2025-12-05,SPX,S&P 500,US0000000018,US00000000180,000000018,NYSE,USD,0.43667406177957163,4.230517940123732,0.2414083359622552,21.458189189586875,1.2316064686010268,0.37007568296660487,4
